1820	0	Standard buffet. I'm glad we had coupons for $5 off from our IP fun book because there's no way I'd want to pay full price here. We were fairly hungry when we went here so I assumed we'd go to town on everything, but it wasn't anything worth going back for seconds. There was a nice variety of foods, from Mexican and Asian to Amerian and a salad bar (with the bucket of shrimp on ice...literally, there was ice in with the shrimp that I didn't know about until I looked at my plate and had to "fish" [haha] for my shrimp around the ice cubes.) The food wasn't horrible, but I expected more from a name like 'Harrah's.'
1821	1	If you're in Vegas and you're looking for KBBQ, you ABSOLUTELY MUST come eat here! This is the best KBBQ I've ever eaten. Literally everything was really, really good.   We ordered the Gangnam to split between 4, and subbed the miso soup for the kimchi chigae for no extra charge. It was enough food to provide us another meal. I really appreciated that the meats were fresh, had their own flavor, and were not overly salty. Food highlights/must haves: kimchi and bibimbap.   Staff here are super nice and accommodating!
1822	1	Yum! One of my new favorite Burger places in Las Vegas! Long lines, good food. The staff is less than friendly but they do a good job at keeping the line moving and the place clean for as pack as it stays. It's located at The New York New York and its outdoor seating has a view of the *Brooklyn Bridge* and The Strip. Great location for people watching.   The Burgers are fantastic. Fresh made, fresh veggies and a fresh baked bun! Yum! But the real star of the show are the big fat crinkle style cheese fries! These are my favorite cheese fries in town. Do yourself a favor and order some!   Love this place! We'll be back again and again!
1823	0	I AM SO UPSET. I booked a reservation for this hotel thru hotels.com, i chose the "pay later " option and guess what? i get charged now.   Ive been on the phone back and forth with hooters casino and hotels.com, both have blamed each other. Cindy here was trying to help and was giving me some good information so her customer service was not the problem.   I called hotels.com again, finally a guy (his name was jack) who knows what hes talking about and very helpful, decides to get in touch with hooters casino himself after hearing all the run a round this casino gave me, i mean i even emailed them with a screenshot of the email confirmation i received from hotels.com clearly stating I'd be charged at the time of check in (aug) they email me back simply saying i have to deal with hotels.com (poor customer service) .   So this nice guy Jack calls them, gets back on the line with me and GUESS what?? Hooters made a mistake in charging me NOW!!! Hello, ive said that 3 different times! so now theyll refund me the money, but itll take 3-7 business days.. really, u wont even compensate me for the runaround, headache or mistake you made??!! I HIGHLY doubt I'll be staying here at all from now on!!!
1824	0	I cannot say this clearly enough, DO NOT GO! We wasted $86 on this place. Took over 20 minutes to just get our chips and salsa. Chicken Fajitas and Pork Carnitas were bland and tasteless. We ordered a pitcher of margaritas, I am a lightweight, I had almost 3 glasses and never felt a thing. My husband used to bartend and seriously doubted ANY tequila was in there, the overwhelming flavor was sweet and sour. No dissing the waitress as she attempted her best with no help from front door staff or bus staff. Yes it was a busy Saturday night but did they not expect that? C'mon already it's the strip! The only part that made us feel any better was the view of the Bellagio water show. Come sit at the bar overlooking it and have water!
1825	0	The beer was the best part of the experience. We were seated at a tiny two top in a corner and couldn't enjoy the fun vibe or decor. The waiter didn't tell us anything about the menu, or bother to ask if it was our first time. We ordered a few different things, and it all came at once. This wouldn't have been a problem if the plates were proportionate to our table, but needless to say the plates made us feel even more crowded. Thinking we could get past this, we were eager to eat. Unfortunately, the food was not tasty. The pozole and pork taco with pineapple were decent, but needed seasoning. The two other dishes were just kind of gross and disappointing. Meanwhile, the waiter never came back and a bus girl took my plate. She was probably trying to clear off the disaster in front of us, but didn't  even ask if I was done. In one last effort to find redemption, my husband ordered dim sum. Our mistake, he ate three of the four because he was hungry, but was again disappointed. The people next to us were also having a bad experience. We love the Cosmopolitan, but will not return to this place. I was really excited to try it out, but it definitely did not meet any expectations.
1826	1	Honestly, I didn't expect much from the generic name, but I was blown away after the first bite. You can taste the difference and can tell they put a lot of love into preparing their burger. Very high quality ingredients and they even serve beer to boot! I'm sold.!
1827	0	I went in first time experiencing very rude service by one female staff.There is simply no knowledge of serving customers in her with very harsh language, arrogant attitude and improper language etc. it's better the owner train their staffs to be more friendly customer oriented.
1828	1	First of all, you would NEVER know how to find this place unless you were specifically looking for it. It's off the strip in an area of town you wouldn't normally want to visit... I mean, unless you're interested in the transvestite strip club down the plaza. Who knows, maybe that's your thing? :)  Anyway... if you do happen to read a review or have someone in Vegas (a cab driver or another local?) recommend this place, it's for good reason... it's simply amazing.   You would never guess from the outside... or for that matter the interior (unless you examined ALL the celebrity pictures up and down the walls of course) that this place was in fact just simply amazing in every possible way. The wait staff is knowledgeable and extremely helpful, the food is DELICIOUS and with a full service bar even if the food takes some time (which in my experience it doesn't) you can enjoy some nice drinks.   Best of all? IT'S AFFORDABLE!!! Get five star food for two $$ prices...   Just go here, that is all.
1829	1	We ordered the gangnam combo for 2 and a couple of happy hour specials. Service is fast  Beef toro and prok belly are decent  Mushroom medley is cooked already  Korean choke ken cheese fondue is very tender  Combo for 2 can feed more than 2 by the way A lot of the meat are in the sweeter side though
1830	1	Well let's start with the service. Tamara was our server and we would like to give her 10 stars. The biscuits and eggs were also a 10. They have so many people working everything is do smooth. Packed house but a short wait. Best breakfast place in Vegas. We will be back!
1831	1	Great customer service, very friendly and welcoming!! Definitely one of the best Korean Bbq places I have been at in Las Vegas. I love the spicy tuna sushi and Korean prime Kalbi I get that all the time along with the beef torro. Coming here again!!!!
1832	0	If you want a good buffet.... Unless you're on an insanely tight budget and just craving a buffet for the fun of variety, skip this. You'll pay double for dinner elsewhere but it will be a million times better.  On the other hand, if you're just going for a fast, four course meal: salad, soup, entree and dessert you WILL find one yummy option in each genre and be satisfied.  Most of the meats were over cooked and tough or flavorless, or both. Fried chicken was good and the chicken Marsala was too. Roast beef was "just okay", the horseradish sauce was weak sadly.  Mashed potatoes were kind of lumpy. Gravy had minimal taste. They only had one vegetable side that I saw, corn with onions???   Pasta dishes were blah but: shockingly they had *awesome breadsticks* and decent pizza.  Mexican station was nice. Nachos were pretty good with all the fixings. Well. Not all. They had no guacamole.  One major gripe: something insane happened to the guacamole (like maybe a kid put something weird in it) and they refused to put any more out even though the buffet was going to be open two more hours. The lady who pointed it out and a few other people nearby were obviously disappointed. It wasn't worth saving the $ on not putting more out to piss like 5 people off.   I skipped most cold/salad options as food born illness is usually found in uncooked food. My fianc tried the ambrosia salad and liked it and wasn't ill or anything.  The tomato bisque was like a jazzed up version of Campbell's but I liked it. Chicken soup was fairly pleasant as was the Mexican meatball soup.  Desserts. They ran out of the only thing I was interested in: pistachio Creme brle and left the sign out to torture me. Running out so early in the night seems lame. Leaving the sign up to prove it is a fail.   Some cakes were dry (I'm looking at you carrot cake) and others were plushly moist (yes you hot smores lava cake).  They had good drinks (those included in buffet), Mt dew was really fizzy and had plenty of syrup to soda water ratio. Hot chocolate and coffee was available as well as milk and Pepsi products.  Overall, I wouldn't visit again because they didn't have enough well prepared meats or variety of side dishes. However, I don't regret going because we did have plenty of food to nosh on and the smores lava cake saved me from utter dessert disappointment.
1833	1	This place is worth a five star rating!  Not all of Gordon restaurants are equal in quality but this steakhouse is a notch above!!  Had the Beef Wellington and the cauliflower curry soup!!  Both were excellent and flavorful and as other reviewers have said, the service was first class !!
1834	0	We went here to order breakfast at around 6am on a Sunday morning. Unfortunately we didn't even get that far. The waitress who was assigned to our table refused to take our orders because a "new shift" was starting even though we had been waiting for 20 minutes. We talked to the hostess and all she did was tell us which waitress was assigned to our table, the one who still refused to take our order. Given this terrible service we left. Needless to say, we won't be coming back.
1835	1	Best damn pizza I've ever had!!! It's s legit secret as there is no sign advertising it and is tucked away down a small hallway. The pizza ks phenomenal, reminds me of home, greasy New York style slices. Been to Vegas twice now and have had it multiple times. Can't go wrong!
1836	0	i would give this place zero star if i could. (typical raging yelper quote) i am not mad, because i got two buffet for free. i am just mad that i had to spend my dinner eating garbage they serve here when i could've had eaten else where, and be satisfied.  okay, back to realism.  there are quiet bit of selection of food to choose from, and they could look deceivingly good.  but the taste is where my rage-review comes from.  imagine the most horrifying cafeteria food, or your nearby worst buffet food, combine them and you have mgm grand buffet.   their rooms are nice , but this buffet needs to move out to elsewhere.   jesus, how do they maintain this buffet place?  dinner $29.99 - lol, i won't even pay $4.99 to eat that crap again.
1837	1	Every good thing you've heard and read about LOS is true.  I am back from my latest jaunt to Viva and finally had a chance to dine at LOS.  We went during lunch.  At first I wanted to try the buffet, but thought better of trying the authentic Thai that I've always wanted to try.  Besides, the buffet had limited traditional dishes that I could get at Panda Express.  No, I wanted the real deal.  And I got it.  To start, we had the Beef Satay.  The peanut sauce was awesome, a bit spicy and flavorful.  The cucumber salad was crunchy and fresh.  Then the spicy chicken wings.  Why?  Why can I never make these at home?  The sweet-spicy garlic chile sauce was great and the wing itself was crunchy and hot.  Just like it is supposed to be.  I could have made a meal from that alone.  On to the entrees:  MEE KROB RAD NA-Crispy egg noodle topped with straw mushroom, vegetable and gravy. I had it with chicken and it was so good.  even when I pushed it aside, I was still eating from the bowl.  MOO YANG-Marinated charbroiled pork, served with spicy sauce.  Without the spicy sauce, it was a star.  With the sauce, it rang out with high notes.  The service was attentive and warm.  I absolutely enjoyed the experience and will return.  Don't let the area deter you from this gem.
1838	1	It is not a secret anymore!!! So sad!! This place is open until 5am, and that is a beautiful thing! The pizza is reasonably priced considering that it's Las Vegas, and it's a NY size slice. It is PERFECT for a late night snack after Marquee.  Go find it! Good luck! There is no signage!
1839	1	Awesome place!! I looked this place up in YELP but was a little scared of the neon lighting and drinks shown in the first couple of pictures ONLY because I was traveling with my husband and our eight month old baby. Thought it would be more of a lounge than a restaurant. But I asked over at the Wynn where would they recommend a great restaurant for breakfast and they mention "Peppermill". I was then convinced and headed over. When walking in you can't help but see the neon lights and the purple furnishings. But once you actually sit down and your food comes to the table you enjoy the ambiance with the delicious food. Very good, would recommend and come here again!
1840	0	Not impressed at all. After a long night, you just NEED that noodle soup. Since I'm staying in the Cosmo, I noticed this place and performed a quick Yelp. Ive noticed most of the reviews mentioned the service was lacking and the food is good. I had a complete opposite experience, buy anywho. Eddie my server went through the menu and I explained to him all I really want is the noodle soup so he guided me to swallow in the cloud (their version of a Hong Kong wonton soup).  Great, I love wonton soups. So for the price the portion is small. Which I get, branded by a chef and I am in Vegas. The first thing one should do when they are handed noodle soup is to sample the broth. I'm not sure how they make their broth, but I might as well have drank water.  The broth was tasteless  and unsatisfying. To make it a little better, I had to use ALL the chile sauce that accompanied the dish. Which is fine because I enjoy spice, but what about the next person who cannot handle spice?  Anyways, the noodles was overcooked. It lacked the chewiness that noodles should have. Everything else was tolerable.   The only saving grace from me walking out was the server who served me. Eddie thanks for making this meal tolerable.   No Bueno.
1841	1	A-M-A-Z-I-N-G!!!! And we haven't even gotten to our food!!!! The banana nut muffin is EVERYTHING!!!! We also just got our food. Paula said everything on the menu is good and we just ordered 5 different plates and none disappoint!!!! Best way to start off our Vegas weekend!!!!! Paula is super awesome and so are all the staff!!! Ordering a loaf of banana bread for my toddler YUMMY YUMMY!!!! Thank you Egg & I
1842	1	What can I say...I absolutely love this place.  I have been here so many times and have eaten thru the menu probably.  The kalbi burger is by far my fave...the kimchi and spicy mayo...yummy.  I also love the $3 pickles as a starter...and they have boba.  Awesome!  I probably go to this place because although some of the servers this is their first job and need a little coaching they are supernice and its open til 2:00 am most days so another plus on my list.  We live in Las Vegas, the 24 hour place, but too many place close way to early and if you go to eat around 9:00..whoa bad attitude people.  This place is nice too, cause you don't have to trek thru a mob of smokers and bright little machines to get there.  Told you I love this place. :)  My only wish is that they mix up the menu a little more with more specials to suit the season and local ingredients.
1843	0	This is not a "Hilton" hotel.  It was sold a few years ago and the "Hilton" company has been trying to get their name off of it.  I have stayed at a few "Hilton's" over the years and many casinos in Vegas but had never stayed here before but my wife and I wanted to try something new.   Apparently they don't believe in customer service at the LVH.  Maybe they didn't know that there is competition for travelers in Vegas?  They were rude from the moment we checked in until the moment we left.  The people at the front desk, the woman at the players club desk, even at the coffee shop acted like they wanted nothing to do with us.  So rude and uninterested in speaking to us.  My wife and I made it a point not to spend a penny here.  We saw shows at Ceasars Palace, and New York New York, ate at Paris, Mandalay Bay, The Flamingo, and Terribles casino.  We spent quite a bit over the last 3 days but not one penny at the LVH.    The room was nothing special.  I've stayed at 6 different casinos now and would rate the quality of the room in the middle.  Nothing exceptional, nothing horrible about the room itself.    When I've stayed at the Hilton in San Francisco they always treated me with such respect, the other casinos in Vegas made us feel welcome.  I would rather get a $20 room at the Palace Station than go back to the LVH.  I would rather spend a lot more at a casino that I enjoy being at then put one more penny in the pockets of the staff at LVH.  The management clearly is not doing their job if their employees are allowed to treat guests like they do.  When you are on vacation you want the people at your resort/hotel to be welcoming, not act like you are bothering them, they are tired and don't want to see any more guests.
1844	1	I am traveling to Vegas for a convention. I also have Celiacs so I was afraid to eat anywhere for fear of being "Glutened". I was lucky to find this restaurant my first day here so I came back everyday for lunch. I am happy to say that the food was not only Delicious, but healthy for my food restrictions. The staff is really friendly and the atmosphere is casual but fun and clean. I highly recommend!
1845	0	The only thing still consistent with this place is the great music. Everything else has turned to poop. Nice try with Tao Beach, but seriously.. Lose some of the tables and make a dancefloor that people can actually use.  They've decided to fill every last nook with tables and it's taken away from all the great spots to have a conversation. It also felt like they haven't paid their electrical bill, cuz there were definitely spots in the club that felt like blackholes. Would it take much to put a small light in those areas?!  Also, the carpet is disgustingly sticky and the stairway to Tao Beach is ridiculous.  Maybe my ideal clubbing experience has changed, but I don't think so. We shouldn't have to wait over 1hr for a table, when we arrived at 10:30pm. My money has chose to go elsewhere.
1846	1	These are seriously some of the best burgers I have ever had.  I don't know how they do it but the meat is out of this world delicious and tender and the sauces are really good and usually ask for them on the side.  They even have turkey and salmon burgers. Would love to try them all.
1847	1	Thomas Keller can do no wrong.  Everything I tried for brunch was uhhhmazing! It is located on the 10th floor of the Venezia tower so you get a mini-view if you get a seat near the window.  The Croque Madame had the perfect salty bite.  You get a ham and cheese sandwich, toasted and buttered to perfect.  To top it off you get a sunny-side up egg. Calories-Smalories. You cannot skimp on this greatness.  Break into the yolk and ZOMG... sauce to moisten the sandwich and to mix in with the sauce that reminds me of hollandaise.  Comes with a side of fries but you can ask for potatoes or fruit.  The sandwich is somewhat heavy so the size is perfect for a brunch meal.  The Sourdough Waffle was also amazing.  You don't need to extra syrup or butter because the waffle is by itself sweet enough.  It is topped with pecans and apples so it feels like you are eating a pie instead of a waffle.  The sourdough flavor is light but only if you nibble the edges of the waffle that is not topped with the sauce.  Raspberry filled beignets were also a great appetizer.  The waffle was light and pretty crumbly.  The raspberry jam was not overly sweet so the sugar coating makes it a bit that isn't overpowering.  I loved the feel of this restaurant in addition to the service and the coffee.  Yes, the coffee.  I don't know what coffee they brew but it wasn't sour tasting and I kept wanting refills. A must try when you are in Vegas and looking for a superb brunch location.
1848	0	We tried this place about 2 years ago for dinner and I recalled the food was pretty good so this trip we stopped there for lunch. The location is awesome, with a great view of the Bellagio fountains which our daughter loves. So we get there and I ask the hostess if we could get a seat outside in the front. She doesn't smile, isn't pleasant one bit and asks, well, are you going to be eating?  Um, what do you think we came here to just sit at lunchtime?  She stands there looking puzzled for about 20 seconds, then finally took us to the seats without saying anything.  The waiter was cool but man, the food sucked - I had burrito and hubby had combo plate.  He asks for spicier salsa... we charge extra for that... jalapenos?  we charge extra for that.... really? You're charging 14 bucks for a burrito and you can't throw us some lousy jalapenos??  Never coming here again that's for sure... terrible hostess, terrible food at high prices.
1849	0	I've been coming here for many years when planet Hollywood was the Aladdin... it was amazing... sadly no more... its slowly been going downhill... I came here tonight with family who are visiting from overseas.. very disappointing... it'll be a long time before I return
1850	0	WORST PLACE EVER.   I was hungry and wanted a drink and an outdoor place to sit. My boyfriend and I sat down and ordered two margaritas. $12 per. - that isn't the bad part.   Because I was desperate for a snack I ordered the cheapest appetizer on the menu- chips and salsa for $8!   EIGHT DOLLARS! For nachos you would get free anywhere else. And they were so greasy I couldn't eat them. You have to understand I love junky food, but this was SO bad. Just disgusting.   This place gets one star because I HAVE to give it something to rate it.  In all fairness, the server was nice and the location is good (across from the Bellagio fountain) but save your money and buy a 6-pack, some tostitos and sit out on the sidewalk if you want a good view of the show.   Is this what you wanted, Sammy Hagar?
1851	0	Please, please, read the other reviews and think about this before you even think about setting foot in this establishment.  All the negative reviews are very true.  If you've been to another Brazilian restaurant, this will be a huge huge disappointment.  To boot, it is overpriced for the food quality and variety -- think about it, if over 50% of the diners have half-off certificates, it's because they're tourists and have never eaten here.  I apologize for being so negative, I usually try to find the good in establishments but there isn't much good here.  The best part of my dining experience was my server, Cynthia (she was absolutely awesome!) and the fried cod (from my seafood option).  Yes, the fried fish was the best part in a Brazilian restaurant.  My experience as a diner started out, on a 105-degree day, of the maitreD insisting on seating me as the 2-person table at the far end of the bar (farthest away from servers too!)-- facing the mall hallway and 100 feet away from the outside doors facing the heat.  When I noticed the heat and sweated immediately, she told me that it was airconditioned (as if it was my imagination).  This was early, too, around 530 p.m. with restaurant 80% empty.  Not only did the meat servers ignore me (being out of the way), but I began sweating even more (hey youre splurging for a supposedly nice meal in a nice restaurant on vacation, that aint right).  I politely asked my server if it was possible to move somewhere cooler and after much discussion with the maitreD (who acted all surprised-shocked that I didnt like my table, doh), they allowed me to move inside where it was 15 degrees cooler at least.  I wish I could say that the dining experience was tremendous free there on.  I really wish.  But other than my server's attentiveness, it was god-awful.  Honestly for what I ordered (the churrascaria with the surf and turf), I would have been better served by dining at a nice casino buffet like Planet Hollywoods for half the price (take the prime rib, carved turkey carved ham plus the middle-eastern meats and add the seafood dishes with the various salads/desserts and it's 10x better).  Specific reasons why I am so negative: 1. Horrible Logistics -- Instead of having 3d red-yellow-green wood that a customer can place on a table to indicate whether he wants servers to bring meat, this restaurant uses plastic decals (smaller than a coaster) that lay flat on the table and cant be seen by servers -- thus they breeze right by you table because they cant see that you want food. 2. Poor Maintenance -- They did something to the floors (extra wax???) whereby people were slipping and sliding as they walked to the salad bar or restrooms, which by the way were kinda nasty. 3. Poor Quality and/or Prepared Food -- which is the main reason a) Iced Tea -- I asked for unsweetened regular iced tea and received a fruity version (which can cause dietary isues) as the original server (in the bar) didnt feel it necessary to tell me (I thought the tea was rotting or going bad based on the unexpected "flavoring"). b) Over-Seasoning to mask either the quality or preparation.  Filet mignon that was tasty if you could get by the intense seasoning...after a few bites I couldn't eat it.  Even the ham tasted like a salt shaker -- I mean, ham is the easiest meat to cook with a little seasoning (if at all) to be flavorful.  On the seafood option, the ahi tuna skewers were all over the place -- sometime cooked just right, sometimes chewey/overcooked, and so overseasoned it wasnt edible.  Next to the ham, the next easiest (or even easier) item to not screw up is grilled pineapple -- instead, I received thin, tart, hardly grilled pineapple (the kind youd get at Country Buffet).  Even the deep-fried bananas on the salad bar-buffet were soggy and mushy.  Did I speak to management and express these concerns?  No, I figured if they work there and supervise and taste their product, they should have a clue (a manager was going through the restaurant asking patrons regarding their dining experience -- honestly I just wanted to finish and leave and be done with it).  It is what it is....a $20 meal for $50-60.  You decide...but there are so many other wonderful choices for dining in Vegas.
1852	0	Words cannot express how horrible this was!  We made reservations for 5 because we were going to see the Blue man group. They seated us at a booth that was far to small for our party and when I asked the waiter if we could move and was told to go back to the hostess stand to be reseated!?!?!? Customer service, not!!  Guacamole came, and it looked amazing, till you discover the large amount of chips crushed underneath to make the bowl appear full.  Fail.  The queso chorizo appetizer was nothing more than a smear of beans with some cheese melted on top and microwaved till it was almost inedible.  Kids selections, nothing!!!  Mexican is by far the easiest to do a kids version of, so we had to order the 8yo a 14$ plate of cheese nachos because what kid wants a grilled cheese at a Mexican joint!?!?  Other daughter ordered fajitas.  I wish I could post a pic of the rock hard and crumbly tortillas that were served with it. Waiter knew immediately what was wrong, clearly an ongoing problem.  And the sound....  Wear ear plugs and expect to SHOUT all night.  Horrible food, service ect. Surprised the Monte Carlo would have such an awful place.
1853	1	Three of us came here after a night of partying in Vegas.  One of my friends found Egg & I on yelp, so we tried it out.  I had the chicken fried steak. My gf had a stuffed French toast with ham and my friend had an omelette.  Everything tasted perfect!  I would highly recommend this place, and we will definitely come back, the next time we are in Vegas!
1854	1	I love this place!  Yes, it's pricey, but if you want to complain, go to Mickey Ds, ok?  What I will tell you is that you don't need to upgrade to the Kobe beef, go with the Angus beef and you'll get a great burger.    They have composed burger offerings and they have the any way you want it option, which is the way I roll at The Burger Bar.  Great fries, the pass the Mickey D's test.  Don't be shy about calling an audible and going to the onion rings, they are tasty!  The selection of beers is fantastic.  The staff is awesome, they will take good care of you while you're there.  Just go there and I promise you'll have a great burger.
